threshold,answered_count,total_count,coverage,unsafe_answered_count,selective_risk,aurc
0.4553275141106378,336,1056,0.3181818181818182,111,0.33035714285714285,0.48011829704916265
0.4549429493815017,337,1056,0.3191287878787879,112,0.3323442136498516,0.48011829704916265
0.45430136141573396,338,1056,0.32007575757575757,112,0.33136094674556216,0.48011829704916265
0.45221515849094784,339,1056,0.3210227272727273,112,0.3303834808259587,0.48011829704916265
0.4514539600763584,340,1056,0.32196969696969696,112,0.32941176470588235,0.48011829704916265
0.4505208477597768,341,1056,0.3229166666666667,112,0.3284457478005865,0.48011829704916265
0.45037693455538125,342,1056,0.32386363636363635,113,0.3304093567251462,0.48011829704916265
0.44991457295737536,343,1056,0.3248106060606061,114,0.3323615160349854,0.48011829704916265
0.4497452690915813,344,1056,0.32575757575757575,114,0.3313953488372093,0.48011829704916265
0.44923900807089034,345,1056,0.32670454545454547,115,0.3333333333333333,0.48011829704916265
0.4468071028068097,346,1056,0.32765151515151514,116,0.3352601156069364,0.48011829704916265
0.44511395313755514,347,1056,0.32859848484848486,116,0.33429394812680113,0.48011829704916265
0.442392393446051,348,1056,0.32954545454545453,117,0.33620689655172414,0.48011829704916265
0.442376056851794,349,1056,0.33049242424242425,118,0.33810888252148996,0.48011829704916265
0.44211223224600815,350,1056,0.3314393939393939,119,0.34,0.48011829704916265
0.4418683753502865,351,1056,0.33238636363636365,120,0.3418803418803419,0.48011829704916265
0.4388040968444411,352,1056,0.3333333333333333,121,0.34375,0.48011829704916265
0.4376294725861455,353,1056,0.33428030303030304,122,0.34560906515580736,0.48011829704916265
0.4374442579390982,354,1056,0.3352272727272727,123,0.3474576271186441,0.48011829704916265
0.4374027889863371,355,1056,0.33617424242424243,123,0.3464788732394366,0.48011829704916265
0.43737276402341213,356,1056,0.3371212121212121,123,0.3455056179775281,0.48011829704916265
0.43705687293119955,357,1056,0.3380681818181818,124,0.3473389355742297,0.48011829704916265
0.4360171436441133,358,1056,0.3390151515151515,124,0.3463687150837989,0.48011829704916265
0.43480235585760196,359,1056,0.3399621212121212,125,0.34818941504178275,0.48011829704916265
0.43306824911683145,360,1056,0.3409090909090909,126,0.35,0.48011829704916265
0.4324459006575292,361,1056,0.3418560606060606,126,0.3490304709141274,0.48011829704916265
0.431898701446028,362,1056,0.3428030303030303,127,0.35082872928176795,0.48011829704916265
0.43128628426276333,363,1056,0.34375,127,0.349862258953168,0.48011829704916265
0.4297666245831307,364,1056,0.3446969696969697,128,0.3516483516483517,0.48011829704916265
0.42950915715076327,365,1056,0.3456439393939394,128,0.3506849315068493,0.48011829704916265
0.42747376551569194,366,1056,0.3465909090909091,128,0.34972677595628415,0.48011829704916265
0.42732158459551073,367,1056,0.3475378787878788,128,0.34877384196185285,0.48011829704916265
0.42463948134332213,368,1056,0.3484848484848485,129,0.35054347826086957,0.48011829704916265
0.42448824323188694,369,1056,0.3494318181818182,129,0.34959349593495936,0.48011829704916265
0.4244435265756558,370,1056,0.3503787878787879,130,0.35135135135135137,0.48011829704916265
0.42441327864169215,371,1056,0.35132575757575757,131,0.353099730458221,0.48011829704916265
0.42415386979798614,372,1056,0.3522727272727273,132,0.3548387096774194,0.48011829704916265
0.4238023166436642,373,1056,0.35321969696969696,133,0.35656836461126007,0.48011829704916265
0.4236105390359721,374,1056,0.3541666666666667,133,0.35561497326203206,0.48011829704916265
0.4234376214151616,375,1056,0.35511363636363635,133,0.3546666666666667,0.48011829704916265
0.42323257445588147,376,1056,0.3560606060606061,133,0.3537234042553192,0.48011829704916265
0.42152325352750897,378,1056,0.35795454545454547,135,0.35714285714285715,0.48011829704916265
0.42050675751888966,379,1056,0.35890151515151514,136,0.35883905013192613,0.48011829704916265
0.42041600835335236,380,1056,0.35984848484848486,137,0.3605263157894737,0.48011829704916265
0.4186592073170417,381,1056,0.36079545454545453,137,0.35958005249343833,0.48011829704916265
0.41819042525466055,382,1056,0.36174242424242425,137,0.3586387434554974,0.48011829704916265
0.4180484320439554,383,1056,0.3626893939393939,138,0.360313315926893,0.48011829704916265
0.4169610450558162,384,1056,0.36363636363636365,139,0.3619791666666667,0.48011829704916265
0.41664296563781417,385,1056,0.3645833333333333,139,0.36103896103896105,0.48011829704916265
0.4161416730219406,386,1056,0.36553030303030304,140,0.3626943005181347,0.48011829704916265
0.4150208595151944,387,1056,0.3664772727272727,140,0.36175710594315247,0.48011829704916265
0.4142328416502136,388,1056,0.36742424242424243,141,0.3634020618556701,0.48011829704916265
0.4136042083645108,389,1056,0.3683712121212121,142,0.36503856041131105,0.48011829704916265
0.41335485132845423,390,1056,0.3693181818181818,142,0.3641025641025641,0.48011829704916265
0.4131464567438478,391,1056,0.3702651515151515,143,0.3657289002557545,0.48011829704916265
0.41274650149423026,392,1056,0.3712121212121212,144,0.3673469387755102,0.48011829704916265
0.41264403204040084,393,1056,0.3721590909090909,145,0.36895674300254455,0.48011829704916265
0.41198590560514065,394,1056,0.3731060606060606,146,0.37055837563451777,0.48011829704916265
0.411922776217581,395,1056,0.3740530303030303,147,0.3721518987341772,0.48011829704916265
0.4114179747002274,396,1056,0.375,148,0.37373737373737376,0.48011829704916265
0.41078439398154293,397,1056,0.3759469696969697,149,0.37531486146095716,0.48011829704916265
0.4104399084261984,398,1056,0.3768939393939394,150,0.3768844221105528,0.48011829704916265
0.40928911059409095,399,1056,0.3778409090909091,151,0.37844611528822053,0.48011829704916265
0.40570262245802197,400,1056,0.3787878787878788,151,0.3775,0.48011829704916265
0.40522276558854275,401,1056,0.3797348484848485,152,0.3790523690773067,0.48011829704916265
0.40496159551076694,402,1056,0.3806818181818182,153,0.3805970149253731,0.48011829704916265
0.4048118663780643,403,1056,0.3816287878787879,153,0.37965260545905705,0.48011829704916265
0.4046161474972708,404,1056,0.38257575757575757,153,0.3787128712871287,0.48011829704916265
0.40438328595879375,405,1056,0.3835227272727273,153,0.37777777777777777,0.48011829704916265
0.40388982532621237,406,1056,0.38446969696969696,153,0.3768472906403941,0.48011829704916265
0.40348505386396605,407,1056,0.3854166666666667,153,0.3759213759213759,0.48011829704916265
0.40192601938024364,408,1056,0.38636363636363635,154,0.37745098039215685,0.48011829704916265
0.4013409028528899,409,1056,0.3873106060606061,155,0.37897310513447435,0.48011829704916265
0.40056679775461906,410,1056,0.38825757575757575,155,0.3780487804878049,0.48011829704916265
0.39856641030559115,411,1056,0.38920454545454547,156,0.3795620437956204,0.48011829704916265
0.3984262649501891,412,1056,0.39015151515151514,156,0.3786407766990291,0.48011829704916265
0.3981964813488099,413,1056,0.39109848484848486,157,0.3801452784503632,0.48011829704916265
0.3978435407845191,414,1056,0.39204545454545453,157,0.37922705314009664,0.48011829704916265
0.39781639748840314,415,1056,0.39299242424242425,157,0.3783132530120482,0.48011829704916265
0.396808349425375,416,1056,0.3939393939393939,158,0.3798076923076923,0.48011829704916265
0.3967227113872254,417,1056,0.39488636363636365,158,0.37889688249400477,0.48011829704916265
0.3951020683550845,418,1056,0.3958333333333333,159,0.3803827751196172,0.48011829704916265
0.39474170630826716,420,1056,0.3977272727272727,160,0.38095238095238093,0.48011829704916265
0.3940989596967074,421,1056,0.39867424242424243,161,0.3824228028503563,0.48011829704916265
0.3936887167780081,422,1056,0.3996212121212121,162,0.38388625592417064,0.48011829704916265
0.3935343976401265,424,1056,0.4015151515151515,163,0.38443396226415094,0.48011829704916265
0.39216594340926936,425,1056,0.4024621212121212,163,0.3835294117647059,0.48011829704916265
0.3918402223004653,426,1056,0.4034090909090909,164,0.38497652582159625,0.48011829704916265
0.39160674733043005,427,1056,0.4043560606060606,165,0.3864168618266979,0.48011829704916265
0.39153617726088746,428,1056,0.4053030303030303,165,0.3855140186915888,0.48011829704916265
0.38972194398932064,429,1056,0.40625,165,0.38461538461538464,0.48011829704916265
0.38962125339736775,430,1056,0.4071969696969697,166,0.386046511627907,0.48011829704916265
0.38795076628865083,431,1056,0.4081439393939394,167,0.3874709976798144,0.48011829704916265
0.3879250163891913,432,1056,0.4090909090909091,168,0.3888888888888889,0.48011829704916265
0.3876360643444428,433,1056,0.4100378787878788,169,0.3903002309468822,0.48011829704916265
0.3872517024389791,434,1056,0.4109848484848485,170,0.391705069124424,0.48011829704916265
0.38701888387769295,435,1056,0.4119318181818182,170,0.39080459770114945,0.48011829704916265
0.3860531434595595,436,1056,0.4128787878787879,170,0.38990825688073394,0.48011829704916265
0.38573265214228836,437,1056,0.41382575757575757,171,0.391304347826087,0.48011829704916265
0.38530716851409064,438,1056,0.4147727272727273,172,0.3926940639269406,0.48011829704916265
0.3848820403968455,439,1056,0.41571969696969696,173,0.3940774487471526,0.48011829704916265
0.3835779024194539,440,1056,0.4166666666666667,174,0.39545454545454545,0.48011829704916265
0.3829591936379215,441,1056,0.41761363636363635,175,0.3968253968253968,0.48011829704916265
0.3825565381175414,442,1056,0.4185606060606061,176,0.39819004524886875,0.48011829704916265
0.38229613946624474,443,1056,0.41950757575757575,176,0.3972911963882618,0.48011829704916265
0.38201350123270433,444,1056,0.42045454545454547,177,0.39864864864864863,0.48011829704916265
0.3803766555710838,445,1056,0.42140151515151514,178,0.4,0.48011829704916265
0.3803700530922642,446,1056,0.42234848484848486,178,0.3991031390134529,0.48011829704916265
0.3802381081517012,447,1056,0.42329545454545453,179,0.4004474272930649,0.48011829704916265
0.37831784113366446,448,1056,0.42424242424242425,179,0.39955357142857145,0.48011829704916265
0.3783003728507884,449,1056,0.4251893939393939,180,0.40089086859688194,0.48011829704916265
0.3779484046447084,450,1056,0.42613636363636365,181,0.4022222222222222,0.48011829704916265
0.37765799318999044,452,1056,0.42803030303030304,182,0.4026548672566372,0.48011829704916265
0.37761021103318115,453,1056,0.4289772727272727,183,0.40397350993377484,0.48011829704916265
0.3771592368897404,454,1056,0.42992424242424243,184,0.4052863436123348,0.48011829704916265
0.3765402890170535,455,1056,0.4308712121212121,185,0.4065934065934066,0.48011829704916265
0.37610835676441956,456,1056,0.4318181818181818,186,0.40789473684210525,0.48011829704916265
0.37577458655520674,457,1056,0.4327651515151515,186,0.40700218818380746,0.48011829704916265
0.37498946334929417,458,1056,0.4337121212121212,187,0.40829694323144106,0.48011829704916265
0.37417189013566315,459,1056,0.4346590909090909,187,0.4074074074074074,0.48011829704916265
0.3741067625792932,460,1056,0.4356060606060606,188,0.40869565217391307,0.48011829704916265
0.37279464084097336,461,1056,0.4365530303030303,188,0.4078091106290672,0.48011829704916265
0.3720358793459026,462,1056,0.4375,188,0.4069264069264069,0.48011829704916265
0.37094067576190964,463,1056,0.4384469696969697,189,0.408207343412527,0.48011829704916265
0.370904372171032,465,1056,0.4403409090909091,191,0.410752688172043,0.48011829704916265
0.37034150193654886,466,1056,0.4412878787878788,192,0.41201716738197425,0.48011829704916265
0.37009159819185006,467,1056,0.4422348484848485,193,0.4132762312633833,0.48011829704916265
0.36959455805087355,468,1056,0.4431818181818182,193,0.41239316239316237,0.48011829704916265
0.36869480844710556,469,1056,0.4441287878787879,194,0.4136460554371002,0.48011829704916265
0.36597575598643606,470,1056,0.44507575757575757,195,0.4148936170212766,0.48011829704916265
0.365966711954195,471,1056,0.4460227272727273,195,0.4140127388535032,0.48011829704916265
0.36545340131993725,472,1056,0.44696969696969696,196,0.4152542372881356,0.48011829704916265
0.36518120443515556,473,1056,0.4479166666666667,196,0.4143763213530655,0.48011829704916265
0.36396097507721814,474,1056,0.44886363636363635,197,0.41561181434599154,0.48011829704916265
0.3629871867977679,475,1056,0.4498106060606061,197,0.4147368421052632,0.48011829704916265
0.36266806624928133,476,1056,0.45075757575757575,197,0.41386554621848737,0.48011829704916265
0.3623784059365452,477,1056,0.45170454545454547,197,0.4129979035639413,0.48011829704916265
0.3616271306288716,478,1056,0.45265151515151514,198,0.41422594142259417,0.48011829704916265
0.36140145027444454,479,1056,0.45359848484848486,199,0.4154488517745303,0.48011829704916265
0.36119374013587663,480,1056,0.45454545454545453,200,0.4166666666666667,0.48011829704916265
0.3607367350271261,481,1056,0.45549242424242425,200,0.4158004158004158,0.48011829704916265
0.3602564855468766,482,1056,0.4564393939393939,201,0.4170124481327801,0.48011829704916265
0.36010805235227167,483,1056,0.45738636363636365,202,0.41821946169772256,0.48011829704916265
0.3593249589197604,484,1056,0.4583333333333333,203,0.4194214876033058,0.48011829704916265
0.3582364779162572,485,1056,0.45928030303030304,204,0.42061855670103093,0.48011829704916265
0.35662448878495745,486,1056,0.4602272727272727,205,0.4218106995884774,0.48011829704916265
0.35621124375051083,487,1056,0.46117424242424243,206,0.42299794661190965,0.48011829704916265
0.35560298724438993,488,1056,0.4621212121212121,206,0.42213114754098363,0.48011829704916265
0.3554292404955454,489,1056,0.4630681818181818,207,0.4233128834355828,0.48011829704916265
0.35538794094223486,490,1056,0.4640151515151515,208,0.42448979591836733,0.48011829704916265
0.354973863441118,491,1056,0.4649621212121212,209,0.4256619144602851,0.48011829704916265
0.3546858862762297,492,1056,0.4659090909090909,209,0.4247967479674797,0.48011829704916265
0.3543214194833195,493,1056,0.4668560606060606,210,0.4259634888438134,0.48011829704916265
0.3542591912930934,494,1056,0.4678030303030303,211,0.4271255060728745,0.48011829704916265
0.3539861497851547,495,1056,0.46875,212,0.42828282828282827,0.48011829704916265
0.3539109106408869,496,1056,0.4696969696969697,213,0.42943548387096775,0.48011829704916265
0.3536581049065534,497,1056,0.4706439393939394,214,0.4305835010060362,0.48011829704916265
0.3520818640657247,498,1056,0.4715909090909091,215,0.43172690763052207,0.48011829704916265
0.35138254076294206,499,1056,0.4725378787878788,215,0.4308617234468938,0.48011829704916265
0.35073681194523143,500,1056,0.4734848484848485,216,0.432,0.48011829704916265
0.35041549362847013,501,1056,0.4744318181818182,217,0.43313373253493015,0.48011829704916265
0.34935236069781345,502,1056,0.4753787878787879,218,0.4342629482071713,0.48011829704916265
0.3491408481093635,503,1056,0.47632575757575757,219,0.43538767395626243,0.48011829704916265
0.34893281443277646,504,1056,0.4772727272727273,220,0.4365079365079365,0.48011829704916265
0.3486022340874256,505,1056,0.47821969696969696,221,0.4376237623762376,0.48011829704916265
0.3479237273948786,506,1056,0.4791666666666667,221,0.4367588932806324,0.48011829704916265
0.34786150762848195,507,1056,0.48011363636363635,221,0.4358974358974359,0.48011829704916265
0.3462741079524369,508,1056,0.4810606060606061,222,0.43700787401574803,0.48011829704916265
0.3457750693382966,509,1056,0.48200757575757575,223,0.4381139489194499,0.48011829704916265
0.34506163862461,510,1056,0.48295454545454547,223,0.4372549019607843,0.48011829704916265
0.3440189229325362,511,1056,0.48390151515151514,224,0.4383561643835616,0.48011829704916265
0.3436486431256008,512,1056,0.48484848484848486,225,0.439453125,0.48011829704916265
0.3433882165583034,513,1056,0.48579545454545453,226,0.4405458089668616,0.48011829704916265
0.3428244360883391,514,1056,0.48674242424242425,227,0.44163424124513617,0.48011829704916265
0.3426855599239307,515,1056,0.4876893939393939,228,0.44271844660194176,0.48011829704916265
0.34266308175651,516,1056,0.48863636363636365,228,0.4418604651162791,0.48011829704916265
0.3421281868241939,517,1056,0.4895833333333333,228,0.4410058027079304,0.48011829704916265
0.3420436341793221,519,1056,0.4914772727272727,230,0.44315992292870904,0.48011829704916265
0.34036967456975176,520,1056,0.49242424242424243,231,0.4442307692307692,0.48011829704916265
0.3403405927142456,521,1056,0.4933712121212121,232,0.44529750479846447,0.48011829704916265
0.3387307436960507,522,1056,0.4943181818181818,233,0.446360153256705,0.48011829704916265
0.33867179809491915,523,1056,0.4952651515151515,233,0.44550669216061184,0.48011829704916265
0.3376737696772825,524,1056,0.4962121212121212,233,0.4446564885496183,0.48011829704916265
0.3374875891803573,525,1056,0.4971590909090909,234,0.44571428571428573,0.48011829704916265
0.33706178178715307,526,1056,0.4981060606060606,235,0.4467680608365019,0.48011829704916265
0.3369923552479701,527,1056,0.4990530303030303,236,0.4478178368121442,0.48011829704916265
0.3364875550029549,528,1056,0.5,236,0.44696969696969696,0.48011829704916265
0.3346936534170016,529,1056,0.5009469696969697,237,0.44801512287334594,0.48011829704916265
0.3336243402218052,530,1056,0.5018939393939394,238,0.4490566037735849,0.48011829704916265
0.33143667081975026,531,1056,0.5028409090909091,239,0.4500941619585687,0.48011829704916265
0.33129548595199715,532,1056,0.5037878787878788,240,0.45112781954887216,0.48011829704916265
0.329569306784197,533,1056,0.5047348484848485,240,0.450281425891182,0.48011829704916265
0.3284671804593347,534,1056,0.5056818181818182,241,0.45131086142322097,0.48011829704916265
0.327762920085793,535,1056,0.5066287878787878,242,0.4523364485981308,0.48011829704916265
0.32713410954313465,536,1056,0.5075757575757576,243,0.4533582089552239,0.48011829704916265
0.3269432110866866,537,1056,0.5085227272727273,243,0.45251396648044695,0.48011829704916265
0.3258388455031958,538,1056,0.509469696969697,244,0.45353159851301117,0.48011829704916265
0.32528218728052766,539,1056,0.5104166666666666,244,0.45269016697588127,0.48011829704916265
0.32518766929633136,540,1056,0.5113636363636364,245,0.4537037037037037,0.48011829704916265
0.32445143454891545,542,1056,0.5132575757575758,247,0.45571955719557194,0.48011829704916265
0.32422442773463583,543,1056,0.5142045454545454,247,0.4548802946593002,0.48011829704916265
0.32396686879396774,544,1056,0.5151515151515151,247,0.4540441176470588,0.48011829704916265
0.3223843017385551,545,1056,0.5160984848484849,248,0.45504587155963305,0.48011829704916265
0.3222915671843713,546,1056,0.5170454545454546,249,0.45604395604395603,0.48011829704916265
0.32222127785600474,547,1056,0.5179924242424242,250,0.4570383912248629,0.48011829704916265
0.32196373070635803,548,1056,0.5189393939393939,251,0.458029197080292,0.48011829704916265
0.32159118548774257,549,1056,0.5198863636363636,252,0.45901639344262296,0.48011829704916265
0.319975108638749,550,1056,0.5208333333333334,253,0.46,0.48011829704916265
0.31957760968564936,551,1056,0.521780303030303,254,0.46098003629764067,0.48011829704916265
0.3188190201931339,552,1056,0.5227272727272727,255,0.46195652173913043,0.48011829704916265
0.3184409542232668,553,1056,0.5236742424242424,256,0.4629294755877034,0.48011829704916265
0.3182332930483302,555,1056,0.5255681818181818,258,0.4648648648648649,0.48011829704916265
0.3175216862626371,556,1056,0.5265151515151515,258,0.46402877697841727,0.48011829704916265
0.317422326446191,557,1056,0.5274621212121212,258,0.4631956912028725,0.48011829704916265
0.31690202928513483,558,1056,0.5284090909090909,259,0.46415770609318996,0.48011829704916265
0.31631796314431904,559,1056,0.5293560606060606,260,0.46511627906976744,0.48011829704916265
0.3163027053113717,560,1056,0.5303030303030303,260,0.4642857142857143,0.48011829704916265
0.31616674477302625,561,1056,0.53125,261,0.46524064171123,0.48011829704916265
0.3156669016799469,562,1056,0.5321969696969697,261,0.46441281138790036,0.48011829704916265
0.31498129459672913,563,1056,0.5331439393939394,261,0.4635879218472469,0.48011829704916265
0.31486814912250294,565,1056,0.5350378787878788,262,0.46371681415929206,0.48011829704916265
0.31380179615882076,566,1056,0.5359848484848485,263,0.46466431095406363,0.48011829704916265
0.3135947945517248,567,1056,0.5369318181818182,264,0.4656084656084656,0.48011829704916265
0.31255526350359464,568,1056,0.5378787878787878,265,0.4665492957746479,0.48011829704916265
0.31232941980319623,569,1056,0.5388257575757576,266,0.46748681898066785,0.48011829704916265
0.31196449887972083,570,1056,0.5397727272727273,266,0.4666666666666667,0.48011829704916265
0.311880709654841,571,1056,0.540719696969697,266,0.4658493870402802,0.48011829704916265
0.31149689831141164,572,1056,0.5416666666666666,266,0.46503496503496505,0.48011829704916265
0.311386073248689,573,1056,0.5426136363636364,267,0.46596858638743455,0.48011829704916265
0.31054285396992654,574,1056,0.5435606060606061,268,0.46689895470383275,0.48011829704916265
0.310186297580613,575,1056,0.5445075757575758,269,0.4678260869565217,0.48011829704916265
0.3096800973302637,576,1056,0.5454545454545454,270,0.46875,0.48011829704916265
0.3096031742533406,577,1056,0.5464015151515151,271,0.4696707105719237,0.48011829704916265
0.30898305489914457,578,1056,0.5473484848484849,272,0.47058823529411764,0.48011829704916265
0.3084777641122837,579,1056,0.5482954545454546,273,0.47150259067357514,0.48011829704916265
0.3083862516376422,580,1056,0.5492424242424242,274,0.4724137931034483,0.48011829704916265
0.30830454897847515,581,1056,0.5501893939393939,274,0.47160068846815834,0.48011829704916265
0.3081480306491834,582,1056,0.5511363636363636,275,0.4725085910652921,0.48011829704916265
0.30665950785191726,583,1056,0.5520833333333334,276,0.4734133790737564,0.48011829704916265
0.30655895379288856,584,1056,0.553030303030303,277,0.4743150684931507,0.48011829704916265
0.3062876020756151,585,1056,0.5539772727272727,278,0.4752136752136752,0.48011829704916265
0.3054563026559896,586,1056,0.5549242424242424,279,0.4761092150170648,0.48011829704916265
0.30541096326059514,588,1056,0.5568181818181818,281,0.477891156462585,0.48011829704916265
0.30540678401678983,589,1056,0.5577651515151515,282,0.47877758913412566,0.48011829704916265
0.3051727213893937,590,1056,0.5587121212121212,282,0.47796610169491527,0.48011829704916265
0.30415978231020707,591,1056,0.5596590909090909,282,0.47715736040609136,0.48011829704916265
0.3035582275977195,592,1056,0.5606060606060606,283,0.4780405405405405,0.48011829704916265
0.3028076680462829,593,1056,0.5615530303030303,284,0.47892074198988194,0.48011829704916265
0.30235465799444033,594,1056,0.5625,285,0.4797979797979798,0.48011829704916265
0.3021057848920762,595,1056,0.5634469696969697,286,0.48067226890756304,0.48011829704916265
0.30124632304203086,596,1056,0.5643939393939394,287,0.4815436241610738,0.48011829704916265
0.30089808891074377,597,1056,0.5653409090909091,288,0.4824120603015075,0.48011829704916265
0.30032205242275045,598,1056,0.5662878787878788,289,0.48327759197324416,0.48011829704916265
0.3001593025427428,600,1056,0.5681818181818182,291,0.485,0.48011829704916265
0.29950312246992317,601,1056,0.5691287878787878,292,0.4858569051580699,0.48011829704916265
0.2985445781196541,602,1056,0.5700757575757576,293,0.4867109634551495,0.48011829704916265
0.29824247253648856,603,1056,0.5710227272727273,294,0.48756218905472637,0.48011829704916265
0.29817073143473416,605,1056,0.5729166666666666,296,0.48925619834710743,0.48011829704916265
0.2974493106505464,606,1056,0.5738636363636364,297,0.4900990099009901,0.48011829704916265
0.297293465779726,607,1056,0.5748106060606061,298,0.49093904448105435,0.48011829704916265
0.2969664185760239,608,1056,0.5757575757575758,299,0.4917763157894737,0.48011829704916265
0.2968304615058873,609,1056,0.5767045454545454,299,0.4909688013136289,0.48011829704916265
0.29657956594000934,610,1056,0.5776515151515151,299,0.4901639344262295,0.48011829704916265
0.2935974228083312,611,1056,0.5785984848484849,299,0.48936170212765956,0.48011829704916265
0.2934920722783746,612,1056,0.5795454545454546,299,0.48856209150326796,0.48011829704916265
0.29281250978599116,613,1056,0.5804924242424242,300,0.4893964110929853,0.48011829704916265
0.2925918985622026,614,1056,0.5814393939393939,301,0.49022801302931596,0.48011829704916265
0.292522419664577,615,1056,0.5823863636363636,302,0.49105691056910566,0.48011829704916265
0.2919924850378755,616,1056,0.5833333333333334,303,0.49188311688311687,0.48011829704916265
0.2915741209702279,617,1056,0.584280303030303,304,0.49270664505672607,0.48011829704916265
0.29135848120879776,618,1056,0.5852272727272727,305,0.4935275080906149,0.48011829704916265
0.2913318570539974,619,1056,0.5861742424242424,306,0.49434571890145396,0.48011829704916265
0.2907717735241345,620,1056,0.5871212121212122,307,0.49516129032258066,0.48011829704916265
0.28997563016314526,621,1056,0.5880681818181818,307,0.4943639291465378,0.48011829704916265
0.28974261062275486,622,1056,0.5890151515151515,307,0.49356913183279744,0.48011829704916265
0.28952757091092796,623,1056,0.5899621212121212,308,0.4943820224719101,0.48011829704916265
0.28907652094799696,624,1056,0.5909090909090909,308,0.4935897435897436,0.48011829704916265
0.28905220359951317,625,1056,0.5918560606060606,309,0.4944,0.48011829704916265
0.28901355923790767,626,1056,0.5928030303030303,310,0.4952076677316294,0.48011829704916265
0.2887050265311906,628,1056,0.5946969696969697,311,0.49522292993630573,0.48011829704916265
0.28863897182729936,629,1056,0.5956439393939394,311,0.4944356120826709,0.48011829704916265
0.28806556157468227,630,1056,0.5965909090909091,312,0.49523809523809526,0.48011829704916265
0.2879733777599068,631,1056,0.5975378787878788,313,0.4960380348652932,0.48011829704916265
0.28783581872994407,632,1056,0.5984848484848485,313,0.495253164556962,0.48011829704916265
0.28775554467871767,633,1056,0.5994318181818182,314,0.4960505529225908,0.48011829704916265
0.2868916132754416,634,1056,0.6003787878787878,314,0.4952681388012618,0.48011829704916265
0.2867331727311253,635,1056,0.6013257575757576,315,0.49606299212598426,0.48011829704916265
0.2863500669980447,636,1056,0.6022727272727273,316,0.4968553459119497,0.48011829704916265
0.2861790823453067,637,1056,0.603219696969697,317,0.4976452119309262,0.48011829704916265
0.28616112925951914,638,1056,0.6041666666666666,318,0.49843260188087773,0.48011829704916265
0.2857128481536733,639,1056,0.6051136363636364,319,0.49921752738654146,0.48011829704916265
0.28437887030011116,640,1056,0.6060606060606061,319,0.4984375,0.48011829704916265
0.28381461213438386,642,1056,0.6079545454545454,321,0.5,0.48011829704916265
0.28369311714002426,643,1056,0.6089015151515151,322,0.5007776049766719,0.48011829704916265
0.2835254275711065,644,1056,0.6098484848484849,322,0.5,0.48011829704916265
0.282102068530498,645,1056,0.6107954545454546,322,0.4992248062015504,0.48011829704916265
0.28126978251793744,646,1056,0.6117424242424242,322,0.4984520123839009,0.48011829704916265
0.27922195414227996,647,1056,0.6126893939393939,323,0.4992272024729521,0.48011829704916265
0.27889600284352906,648,1056,0.6136363636363636,323,0.4984567901234568,0.48011829704916265
0.27880568263810196,649,1056,0.6145833333333334,324,0.49922958397534667,0.48011829704916265
0.278648138267406,650,1056,0.615530303030303,324,0.49846153846153846,0.48011829704916265
0.27861440084805217,651,1056,0.6164772727272727,325,0.49923195084485406,0.48011829704916265
0.2773209988016433,652,1056,0.6174242424242424,325,0.49846625766871167,0.48011829704916265
0.2772909702835751,653,1056,0.6183712121212122,326,0.4992343032159265,0.48011829704916265
0.27701163776939414,654,1056,0.6193181818181818,327,0.5,0.48011829704916265
0.2756251940968436,655,1056,0.6202651515151515,327,0.49923664122137407,0.48011829704916265
0.27371495954904657,656,1056,0.6212121212121212,328,0.5,0.48011829704916265
0.27325397313420874,657,1056,0.6221590909090909,329,0.5007610350076104,0.48011829704916265
0.2726372109485932,658,1056,0.6231060606060606,330,0.5015197568389058,0.48011829704916265
0.2720531622461996,659,1056,0.6240530303030303,331,0.5022761760242792,0.48011829704916265
0.27160114639510885,660,1056,0.625,331,0.5015151515151515,0.48011829704916265
0.2710338128287139,661,1056,0.6259469696969697,332,0.5022692889561271,0.48011829704916265
0.27066733162609213,662,1056,0.6268939393939394,332,0.5015105740181269,0.48011829704916265
0.27010380055999433,663,1056,0.6278409090909091,333,0.502262443438914,0.48011829704916265
0.26891428745099294,664,1056,0.6287878787878788,334,0.5030120481927711,0.48011829704916265
0.26864764412626624,665,1056,0.6297348484848485,335,0.5037593984962406,0.48011829704916265
0.26815934809599545,666,1056,0.6306818181818182,336,0.5045045045045045,0.48011829704916265
0.26673084356179444,667,1056,0.6316287878787878,337,0.5052473763118441,0.48011829704916265
0.2665399424477803,668,1056,0.6325757575757576,338,0.5059880239520959,0.48011829704916265
0.2662960851143806,669,1056,0.6335227272727273,339,0.5067264573991032,0.48011829704916265
0.2661262581062315,670,1056,0.634469696969697,339,0.5059701492537313,0.48011829704916265
0.2660454865816058,671,1056,0.6354166666666666,340,0.5067064083457526,0.48011829704916265
0.2659219176860777,672,1056,0.6363636363636364,341,0.5074404761904762,0.48011829704916265
0.265903329618382,673,1056,0.6373106060606061,342,0.5081723625557206,0.48011829704916265
0.26577680076022603,674,1056,0.6382575757575758,343,0.5089020771513353,0.48011829704916265
0.2645492112433486,675,1056,0.6392045454545454,343,0.5081481481481481,0.48011829704916265
0.2638712610973346,676,1056,0.6401515151515151,343,0.507396449704142,0.48011829704916265
0.2634197190729073,678,1056,0.6420454545454546,345,0.5088495575221239,0.48011829704916265
