coverage,selective_risk,split
0.5823970037453183,0.4244372990353697,VALIDATION
0.5833333333333333,0.4237560192616372,VALIDATION
0.5842696629213483,0.423076923076923,VALIDATION
0.5852059925093633,0.4224,VALIDATION
0.5861423220973782,0.4217252396166134,VALIDATION
0.5870786516853933,0.4210526315789473,VALIDATION
0.5880149812734082,0.4203821656050955,VALIDATION
0.5889513108614232,0.4197138314785373,VALIDATION
0.5898876404494382,0.419047619047619,VALIDATION
0.5908239700374532,0.4183835182250396,VALIDATION
0.5917602996254681,0.4177215189873417,VALIDATION
0.592696629213483,0.4170616113744075,VALIDATION
0.5936329588014981,0.416403785488959,VALIDATION
0.594569288389513,0.4157480314960629,VALIDATION
0.5955056179775281,0.4150943396226415,VALIDATION
0.596441947565543,0.4160125588697017,VALIDATION
0.597378277153558,0.4169278996865203,VALIDATION
0.598314606741573,0.4162754303599374,VALIDATION
0.599250936329588,0.4171874999999999,VALIDATION
0.6001872659176029,0.4180967238689547,VALIDATION
0.601123595505618,0.4174454828660436,VALIDATION
0.6020599250936329,0.4183514774494556,VALIDATION
0.6029962546816479,0.4177018633540372,VALIDATION
0.6039325842696629,0.4170542635658914,VALIDATION
0.6048689138576779,0.4164086687306501,VALIDATION
0.6058052434456928,0.4157650695517774,VALIDATION
0.6067415730337079,0.4166666666666666,VALIDATION
0.6076779026217228,0.4175654853620955,VALIDATION
0.6086142322097378,0.4169230769230769,VALIDATION
0.6095505617977528,0.4162826420890937,VALIDATION
0.6104868913857678,0.4171779141104294,VALIDATION
0.6114232209737827,0.4180704441041347,VALIDATION
0.6123595505617978,0.4174311926605504,VALIDATION
0.6132958801498127,0.4183206106870229,VALIDATION
0.6142322097378276,0.4176829268292682,VALIDATION
0.6151685393258427,0.4185692541856925,VALIDATION
0.6161048689138576,0.4194528875379939,VALIDATION
0.6170411985018726,0.4203338391502276,VALIDATION
0.6179775280898876,0.4196969696969696,VALIDATION
0.6189138576779026,0.4190620272314674,VALIDATION
0.6198501872659175,0.4199395770392749,VALIDATION
0.6207865168539326,0.420814479638009,VALIDATION
0.6226591760299625,0.4195488721804511,VALIDATION
0.6235955056179775,0.4204204204204204,VALIDATION
0.6245318352059925,0.4212893553223388,VALIDATION
0.6254681647940074,0.4221556886227544,VALIDATION
0.6264044943820225,0.4230194319880418,VALIDATION
0.6273408239700374,0.4238805970149253,VALIDATION
0.6292134831460674,0.4226190476190476,VALIDATION
0.6301498127340824,0.4234769687964338,VALIDATION
0.6310861423220973,0.4243323442136498,VALIDATION
0.6320224719101124,0.4251851851851851,VALIDATION
0.6329588014981273,0.4245562130177514,VALIDATION
0.6338951310861423,0.4239290989660266,VALIDATION
0.6348314606741573,0.4233038348082595,VALIDATION
0.6357677902621723,0.422680412371134,VALIDATION
0.6367041198501872,0.4220588235294117,VALIDATION
0.6376404494382021,0.4229074889867841,VALIDATION
0.6385767790262172,0.4237536656891495,VALIDATION
0.639513108614232,0.424597364568082,VALIDATION
0.6404494382022472,0.425438596491228,VALIDATION
0.6413857677902621,0.4248175182481752,VALIDATION
0.6423220973782771,0.4241982507288629,VALIDATION
0.6432584269662921,0.4250363901018922,VALIDATION
0.6441947565543071,0.4258720930232557,VALIDATION
0.645131086142322,0.4267053701015965,VALIDATION
0.647003745318352,0.4254703328509406,VALIDATION
0.647940074906367,0.4248554913294797,VALIDATION
0.648876404494382,0.4256854256854256,VALIDATION
0.649812734082397,0.4265129682997118,VALIDATION
0.6507490636704119,0.4273381294964028,VALIDATION
0.651685393258427,0.4281609195402298,VALIDATION
0.6526217228464419,0.4275466284074605,VALIDATION
0.6535580524344569,0.4269340974212034,VALIDATION
0.6554307116104869,0.4257142857142857,VALIDATION
0.6563670411985018,0.4265335235378031,VALIDATION
0.6573033707865169,0.4273504273504273,VALIDATION
0.6582397003745318,0.4281650071123755,VALIDATION
0.6591760299625467,0.4289772727272727,VALIDATION
0.6601123595505618,0.4297872340425532,VALIDATION
0.6610486891385767,0.4305949008498583,VALIDATION
0.6619850187265917,0.4314002828854314,VALIDATION
0.6629213483146067,0.4322033898305084,VALIDATION
0.6638576779026217,0.4330042313117066,VALIDATION
0.6647940074906366,0.432394366197183,VALIDATION
0.6657303370786517,0.4317862165963432,VALIDATION
0.6666666666666666,0.4311797752808989,VALIDATION
0.6676029962546816,0.4319775596072931,VALIDATION
0.6685393258426966,0.4313725490196078,VALIDATION
0.6694756554307116,0.4307692307692307,VALIDATION
0.6704119850187265,0.4315642458100558,VALIDATION
0.6713483146067416,0.4309623430962343,VALIDATION
0.6722846441947565,0.4317548746518105,VALIDATION
0.6732209737827715,0.4325452016689846,VALIDATION
0.6741573033707865,0.4319444444444444,VALIDATION
0.6750936329588015,0.4327323162274618,VALIDATION
0.6760299625468164,0.4321329639889196,VALIDATION
0.6769662921348315,0.4315352697095435,VALIDATION
0.6779026217228464,0.430939226519337,VALIDATION
0.6788389513108614,0.4303448275862069,VALIDATION
0.6797752808988764,0.4297520661157024,VALIDATION
0.6816479400749063,0.4285714285714285,VALIDATION
0.6825842696629212,0.4279835390946502,VALIDATION
0.6835205992509363,0.4287671232876712,VALIDATION
0.6844569288389512,0.4295485636114911,VALIDATION
0.6853932584269663,0.4289617486338797,VALIDATION
0.6863295880149812,0.4297407912687585,VALIDATION
0.6872659176029962,0.4305177111716621,VALIDATION
0.6882022471910112,0.4312925170068027,VALIDATION
0.6891385767790262,0.4320652173913043,VALIDATION
0.690074906367041,0.4328358208955223,VALIDATION
0.6910112359550562,0.4336043360433604,VALIDATION
0.6919475655430711,0.4330175913396481,VALIDATION
0.6928838951310861,0.4324324324324324,VALIDATION
0.6938202247191011,0.4318488529014845,VALIDATION
0.6947565543071161,0.4326145552560646,VALIDATION
0.695692883895131,0.4333781965006729,VALIDATION
0.6966292134831461,0.4327956989247311,VALIDATION
0.697565543071161,0.4322147651006711,VALIDATION
0.698501872659176,0.4316353887399463,VALIDATION
0.699438202247191,0.431057563587684,VALIDATION
0.700374531835206,0.4318181818181818,VALIDATION
0.7013108614232209,0.4325767690253671,VALIDATION
0.702247191011236,0.4333333333333333,VALIDATION
0.7031835205992509,0.4327563249001331,VALIDATION
0.7041198501872659,0.4335106382978723,VALIDATION
0.7050561797752809,0.4342629482071713,VALIDATION
0.7059925093632958,0.4350132625994694,VALIDATION
0.7069288389513108,0.4357615894039735,VALIDATION
0.7078651685393258,0.4365079365079365,VALIDATION
0.7088014981273408,0.4372523117569353,VALIDATION
0.7097378277153557,0.4379947229551451,VALIDATION
0.7106741573033708,0.4374176548089591,VALIDATION
0.7116104868913857,0.438157894736842,VALIDATION
0.7125468164794007,0.4375821287779238,VALIDATION
0.7134831460674157,0.4383202099737532,VALIDATION
0.7144194756554307,0.4390563564875491,VALIDATION
0.7162921348314607,0.4405228758169934,VALIDATION
0.7181647940074906,0.4419817470664928,VALIDATION
0.7191011235955056,0.4427083333333333,VALIDATION
0.7200374531835206,0.4434330299089727,VALIDATION
0.7209737827715355,0.4441558441558441,VALIDATION
0.7228464419475655,0.4455958549222797,VALIDATION
0.7237827715355805,0.445019404915912,VALIDATION
0.7247191011235955,0.4457364341085271,VALIDATION
0.7256554307116105,0.4464516129032258,VALIDATION
0.7265917602996254,0.4471649484536082,VALIDATION
0.7275280898876403,0.4478764478764478,VALIDATION
0.7284644194756554,0.448586118251928,VALIDATION
0.7294007490636703,0.4492939666238767,VALIDATION
0.7303370786516854,0.45,VALIDATION
0.7312734082397003,0.4507042253521126,VALIDATION
0.7322097378277153,0.4501278772378516,VALIDATION
0.7331460674157303,0.4495530012771392,VALIDATION
0.7350187265917602,0.4509554140127388,VALIDATION
0.7359550561797753,0.4516539440203562,VALIDATION
0.7368913857677902,0.4523506988564167,VALIDATION
0.7378277153558052,0.4517766497461929,VALIDATION
0.7387640449438202,0.4524714828897338,VALIDATION
0.7397003745318352,0.4518987341772152,VALIDATION
0.7415730337078652,0.4532828282828282,VALIDATION
0.7425093632958801,0.4539722572509457,VALIDATION
0.7434456928838951,0.4534005037783375,VALIDATION
0.7443820224719101,0.4540880503144654,VALIDATION
0.7453183520599251,0.4535175879396984,VALIDATION
0.74625468164794,0.4542032622333751,VALIDATION
0.7471910112359551,0.4548872180451127,VALIDATION
0.74812734082397,0.455569461827284,VALIDATION
0.749063670411985,0.4562499999999999,VALIDATION
0.75,0.4556803995006242,VALIDATION
0.7518726591760299,0.4570361145703611,VALIDATION
0.7528089887640449,0.4577114427860696,VALIDATION
0.7537453183520599,0.4583850931677018,VALIDATION
0.7546816479400748,0.4590570719602977,VALIDATION
0.7556179775280899,0.459727385377943,VALIDATION
0.7565543071161048,0.4591584158415841,VALIDATION
0.7574906367041198,0.4598269468479604,VALIDATION
0.7584269662921348,0.4604938271604938,VALIDATION
0.7593632958801498,0.4611590628853267,VALIDATION
0.7602996254681647,0.4618226600985221,VALIDATION
0.7612359550561798,0.4612546125461254,VALIDATION
0.7621722846441947,0.4619164619164619,VALIDATION
0.7640449438202247,0.463235294117647,VALIDATION
0.7649812734082397,0.463892288861689,VALIDATION
0.7659176029962546,0.4645476772616136,VALIDATION
0.7668539325842697,0.463980463980464,VALIDATION
0.7677902621722846,0.4646341463414634,VALIDATION
0.7687265917602996,0.4652862362971985,VALIDATION
0.7696629213483146,0.4659367396593673,VALIDATION
0.7705992509363296,0.4665856622114216,VALIDATION
0.7715355805243445,0.4672330097087378,VALIDATION
0.7724719101123596,0.4678787878787878,VALIDATION
0.7734082397003745,0.4685230024213075,VALIDATION
0.7743445692883894,0.4691656590084643,VALIDATION
0.7752808988764045,0.4698067632850241,VALIDATION
0.7762172284644194,0.4704463208685162,VALIDATION
0.7771535580524344,0.4710843373493975,VALIDATION
0.7780898876404494,0.4717208182912154,VALIDATION
0.7790262172284644,0.4723557692307692,VALIDATION
0.7799625468164793,0.4729891956782713,VALIDATION
0.7808988764044944,0.4736211031175059,VALIDATION
0.7818352059925093,0.474251497005988,VALIDATION
0.7827715355805243,0.4748803827751196,VALIDATION
0.7837078651685393,0.4755077658303464,VALIDATION
0.7846441947565543,0.4761336515513126,VALIDATION
0.7855805243445692,0.4767580452920143,VALIDATION
0.7865168539325843,0.4773809523809524,VALIDATION
0.7874531835205992,0.4768133174791914,VALIDATION
0.7883895131086142,0.4774346793349168,VALIDATION
0.7893258426966292,0.4768683274021352,VALIDATION
0.7902621722846442,0.4774881516587677,VALIDATION
0.791198501872659,0.4781065088757396,VALIDATION
0.7921348314606742,0.4787234042553191,VALIDATION
0.7930711610486891,0.4781582054309326,VALIDATION
0.7940074906367041,0.4787735849056603,VALIDATION
0.795880149812734,0.4799999999999999,VALIDATION
0.796816479400749,0.4806110458284371,VALIDATION
0.797752808988764,0.4812206572769953,VALIDATION
0.798689138576779,0.4806565064478312,VALIDATION
0.800561797752809,0.4818713450292397,VALIDATION
0.8024344569288389,0.4830805134189031,VALIDATION
0.8033707865168539,0.4836829836829836,VALIDATION
0.8043071161048689,0.4842840512223515,VALIDATION
0.8052434456928838,0.4837209302325581,VALIDATION
0.8061797752808989,0.4843205574912892,VALIDATION
0.8071161048689138,0.4849187935034802,VALIDATION
0.8080524344569288,0.485515643105446,VALIDATION
0.8089887640449438,0.4861111111111111,VALIDATION
0.8099250936329588,0.4867052023121387,VALIDATION
0.8108614232209737,0.48729792147806,VALIDATION
0.8117977528089888,0.4878892733564013,VALIDATION
0.8127340823970037,0.488479262672811,VALIDATION
0.8136704119850187,0.4890678941311852,VALIDATION
0.8146067415730337,0.4885057471264368,VALIDATION
0.8155430711610487,0.4890929965556831,VALIDATION
0.8164794007490636,0.4896788990825687,VALIDATION
0.8174157303370787,0.4902634593356242,VALIDATION
0.8183520599250936,0.4908466819221967,VALIDATION
0.8192883895131085,0.4914285714285714,VALIDATION
0.8202247191011236,0.4920091324200913,VALIDATION
0.8211610486891385,0.4925883694412771,VALIDATION
0.8220973782771535,0.4931662870159453,VALIDATION
0.8230337078651685,0.4937428896473264,VALIDATION
0.8239700374531835,0.4943181818181818,VALIDATION
0.8258426966292135,0.4954648526077097,VALIDATION
0.8267790262172284,0.4960362400906002,VALIDATION
0.8277153558052434,0.4966063348416289,VALIDATION
0.8286516853932584,0.4971751412429378,VALIDATION
0.8295880149812734,0.4977426636568848,VALIDATION
0.8305243445692883,0.4983089064261556,VALIDATION
0.8314606741573034,0.4988738738738738,VALIDATION
0.8323970037453183,0.499437570303712,VALIDATION
0.8333333333333333,0.498876404494382,VALIDATION
0.8342696629213483,0.4994388327721661,VALIDATION
0.8352059925093633,0.4988789237668161,VALIDATION
0.8361423220973782,0.4994400895856662,VALIDATION
0.8370786516853933,0.5,VALIDATION
0.8380149812734082,0.5005586592178771,VALIDATION
0.8389513108614232,0.5011160714285714,VALIDATION
0.8398876404494382,0.5005574136008919,VALIDATION
0.8408239700374532,0.5011135857461024,VALIDATION
0.8417602996254681,0.5016685205784204,VALIDATION
0.842696629213483,0.5022222222222222,VALIDATION
0.8436329588014981,0.5027746947835738,VALIDATION
0.844569288389513,0.5022172949002217,VALIDATION
0.8455056179775281,0.5016611295681062,VALIDATION
0.846441947565543,0.5022123893805309,VALIDATION
0.847378277153558,0.5027624309392265,VALIDATION
0.848314606741573,0.5033112582781457,VALIDATION
0.849250936329588,0.5038588754134509,VALIDATION
0.8501872659176029,0.5033039647577092,VALIDATION
0.851123595505618,0.5038503850385038,VALIDATION
0.8520599250936329,0.5043956043956043,VALIDATION
0.8529962546816479,0.5049396267837541,VALIDATION
0.8539325842696629,0.5043859649122807,VALIDATION
0.8548689138576779,0.5049288061336255,VALIDATION
0.8558052434456928,0.5043763676148796,VALIDATION
0.8576779026217228,0.5032751091703057,VALIDATION
0.8586142322097378,0.5038167938931297,VALIDATION
0.8595505617977528,0.5032679738562091,VALIDATION
0.8604868913857678,0.5027203482045702,VALIDATION
0.8614232209737827,0.5032608695652174,VALIDATION
0.8632958801498127,0.5043383947939262,VALIDATION
0.8651685393258427,0.5032467532467532,VALIDATION
0.8661048689138576,0.5037837837837837,VALIDATION
0.8670411985018726,0.5043196544276458,VALIDATION
0.8679775280898876,0.5037756202804746,VALIDATION
0.8689138576779026,0.5043103448275861,VALIDATION
0.8698501872659175,0.5048439181916039,VALIDATION
0.8707865168539326,0.5053763440860215,VALIDATION
0.8717228464419475,0.505907626208378,VALIDATION
0.8726591760299625,0.5064377682403433,VALIDATION
0.8735955056179775,0.5069667738478028,VALIDATION
0.8745318352059925,0.5074946466809421,VALIDATION
0.8754681647940074,0.5080213903743315,VALIDATION
0.8764044943820225,0.5085470085470085,VALIDATION
0.8773408239700374,0.5090715048025612,VALIDATION
0.8782771535580524,0.509594882729211,VALIDATION
0.8792134831460674,0.5090521831735889,VALIDATION
0.8801498127340824,0.5095744680851064,VALIDATION
0.8810861423220973,0.5100956429330499,VALIDATION
0.8820224719101124,0.5095541401273885,VALIDATION
0.8838951310861423,0.5084745762711864,VALIDATION
0.8848314606741573,0.508994708994709,VALIDATION
0.8857677902621723,0.5095137420718816,VALIDATION
0.8867041198501872,0.5100316789862724,VALIDATION
0.8876404494382021,0.510548523206751,VALIDATION
0.889513108614232,0.511578947368421,VALIDATION
0.8904494382022472,0.5120925341745531,VALIDATION
0.8913857677902621,0.5126050420168066,VALIDATION
0.8923220973782771,0.5131164742917103,VALIDATION
0.8941947565543071,0.512041884816754,VALIDATION
0.895131086142322,0.5125523012552301,VALIDATION
0.8960674157303371,0.5130616509926855,VALIDATION
0.897003745318352,0.5135699373695198,VALIDATION
0.897940074906367,0.5130344108446298,VALIDATION
0.898876404494382,0.5135416666666666,VALIDATION
0.899812734082397,0.514047866805411,VALIDATION
0.901685393258427,0.5150571131879543,VALIDATION
0.902621722846442,0.5145228215767634,VALIDATION
0.9035580524344567,0.5150259067357513,VALIDATION
0.904494382022472,0.5155279503105589,VALIDATION
0.9054307116104868,0.514994829369183,VALIDATION
0.9063670411985018,0.515495867768595,VALIDATION
0.9073033707865168,0.5159958720330237,VALIDATION
0.9082397003745318,0.5164948453608247,VALIDATION
0.9091760299625468,0.5169927909371782,VALIDATION
0.9101123595505618,0.5174897119341563,VALIDATION
0.9110486891385768,0.5179856115107913,VALIDATION
0.9119850187265915,0.5184804928131416,VALIDATION
0.9129213483146068,0.518974358974359,VALIDATION
0.9138576779026216,0.519467213114754,VALIDATION
0.9147940074906366,0.5199590583418628,VALIDATION
0.9157303370786516,0.5204498977505112,VALIDATION
0.9166666666666666,0.5209397344228804,VALIDATION
0.9185393258426966,0.5219164118246687,VALIDATION
0.9194756554307116,0.5224032586558045,VALIDATION
0.9204119850187265,0.5228891149542217,VALIDATION
0.9213483146067416,0.5233739837398373,VALIDATION
0.9222846441947564,0.5238578680203045,VALIDATION
0.9232209737827716,0.5243407707910751,VALIDATION
0.9241573033707864,0.5248226950354609,VALIDATION
0.9250936329588016,0.5253036437246964,VALIDATION
0.9260299625468164,0.5257836198179979,VALIDATION
0.9269662921348316,0.5262626262626262,VALIDATION
0.9279026217228464,0.5267406659939455,VALIDATION
0.9288389513108614,0.5272177419354838,VALIDATION
0.9297752808988764,0.5276938569989928,VALIDATION
0.9307116104868914,0.5271629778672032,VALIDATION
0.9316479400749064,0.5266331658291457,VALIDATION
0.9325842696629212,0.5271084337349397,VALIDATION
0.9335205992509364,0.5275827482447341,VALIDATION
0.9344569288389512,0.5280561122244489,VALIDATION
0.9353932584269664,0.5285285285285285,VALIDATION
0.9363295880149812,0.529,VALIDATION
0.9372659176029962,0.5294705294705294,VALIDATION
0.9382022471910112,0.529940119760479,VALIDATION
0.9391385767790262,0.5304087736789631,VALIDATION
0.9400749063670412,0.5308764940239044,VALIDATION
0.9410112359550562,0.5313432835820896,VALIDATION
0.9419475655430712,0.5318091451292246,VALIDATION
0.942883895131086,0.5322740814299901,VALIDATION
0.9438202247191012,0.5327380952380952,VALIDATION
0.944756554307116,0.5332011892963329,VALIDATION
0.945692883895131,0.5336633663366336,VALIDATION
0.947565543071161,0.5345849802371541,VALIDATION
0.948501872659176,0.5350444225074038,VALIDATION
0.950374531835206,0.5359605911330048,VALIDATION
0.9513108614232209,0.5364173228346457,VALIDATION
0.952247191011236,0.5368731563421829,VALIDATION
0.9531835205992508,0.537328094302554,VALIDATION
0.954119850187266,0.5377821393523062,VALIDATION
0.9550561797752808,0.538235294117647,VALIDATION
0.9559925093632958,0.5386875612144955,VALIDATION
0.9569288389513108,0.5391389432485322,VALIDATION
0.9578651685393258,0.5395894428152492,VALIDATION
0.9588014981273408,0.5390625,VALIDATION
0.9597378277153557,0.5385365853658536,VALIDATION
0.9606741573033708,0.5389863547758283,VALIDATION
0.9616104868913856,0.5394352482960078,VALIDATION
0.9634831460674156,0.5403304178814383,VALIDATION
0.9644194756554308,0.5407766990291261,VALIDATION
0.9653558052434456,0.5412221144519883,VALIDATION
0.9662921348314608,0.5406976744186046,VALIDATION
0.9672284644194756,0.5411423039690223,VALIDATION
0.9681647940074906,0.5415860735009671,VALIDATION
0.9691011235955056,0.5420289855072464,VALIDATION
0.9700374531835206,0.5424710424710425,VALIDATION
0.9709737827715356,0.5429122468659595,VALIDATION
0.9719101123595506,0.5433526011560693,VALIDATION
0.9728464419475656,0.5437921077959575,VALIDATION
0.9737827715355803,0.5442307692307691,VALIDATION
0.9747191011235956,0.5446685878962536,VALIDATION
0.9756554307116104,0.54510556621881,VALIDATION
0.9765917602996254,0.5455417066155321,VALIDATION
0.9775280898876404,0.5459770114942529,VALIDATION
0.9784644194756554,0.5464114832535885,VALIDATION
0.9794007490636704,0.5468451242829828,VALIDATION
0.9803370786516854,0.5472779369627507,VALIDATION
0.9822097378277151,0.548141086749285,VALIDATION
0.9831460674157304,0.5485714285714286,VALIDATION
0.9840823970037452,0.5490009514747858,VALIDATION
0.9850187265917602,0.5494296577946767,VALIDATION
0.9859550561797752,0.5498575498575498,VALIDATION
0.9868913857677902,0.5502846299810246,VALIDATION
0.9878277153558052,0.5507109004739336,VALIDATION
0.9887640449438202,0.5511363636363636,VALIDATION
0.9897003745318352,0.5515610217596972,VALIDATION
0.99063670411985,0.5510396975425331,VALIDATION
0.9915730337078652,0.550519357884797,VALIDATION
0.99250936329588,0.55,VALIDATION
0.9934456928838952,0.5504241281809613,VALIDATION
0.9953183520599252,0.5512699905926622,VALIDATION
0.99625468164794,0.5516917293233082,VALIDATION
0.99812734082397,0.5525328330206379,VALIDATION
0.999063670411985,0.5529522024367384,VALIDATION
1.0,0.5533707865168539,VALIDATION
1.0,0.5533707865168539,VALIDATION
0.0,nan,TEST
0.0009469696969696,1.0,TEST
0.0018939393939393,1.0,TEST
0.002840909090909,1.0,TEST
0.0037878787878787,1.0,TEST
0.0047348484848484,1.0,TEST
0.0056818181818181,1.0,TEST
0.0066287878787878,1.0,TEST
0.0075757575757575,1.0,TEST
0.0085227272727272,1.0,TEST
0.0094696969696969,1.0,TEST
0.0104166666666666,1.0,TEST
0.0113636363636363,1.0,TEST
0.012310606060606,1.0,TEST
0.0132575757575757,1.0,TEST
0.0142045454545454,1.0,TEST
0.0151515151515151,1.0,TEST
0.0160984848484848,1.0,TEST
0.0170454545454545,1.0,TEST
0.0179924242424242,0.9473684210526316,TEST
0.0189393939393939,0.95,TEST
0.0198863636363636,0.9047619047619048,TEST
0.0208333333333333,0.9090909090909092,TEST
0.021780303030303,0.9130434782608696,TEST
0.0227272727272727,0.9166666666666666,TEST
0.0236742424242424,0.92,TEST
0.0246212121212121,0.9230769230769232,TEST
0.0255681818181818,0.925925925925926,TEST
0.0265151515151515,0.9285714285714286,TEST
0.0274621212121212,0.9310344827586208,TEST
0.0284090909090909,0.9,TEST
0.0293560606060606,0.9032258064516128,TEST
0.0303030303030303,0.90625,TEST
0.03125,0.8787878787878788,TEST
0.0321969696969696,0.8823529411764706,TEST
0.0331439393939393,0.8571428571428571,TEST
0.034090909090909,0.8611111111111112,TEST
0.0350378787878787,0.8648648648648649,TEST
0.0359848484848484,0.8421052631578947,TEST
0.0369318181818181,0.8205128205128205,TEST
0.0378787878787878,0.8,TEST
0.0388257575757575,0.7804878048780488,TEST
0.0397727272727272,0.7619047619047619,TEST
0.0407196969696969,0.7441860465116279,TEST
0.0416666666666666,0.75,TEST
0.0426136363636363,0.7333333333333333,TEST
0.043560606060606,0.7391304347826086,TEST
0.0445075757575757,0.723404255319149,TEST
0.0454545454545454,0.7083333333333334,TEST
0.0464015151515151,0.6938775510204082,TEST
0.0473484848484848,0.68,TEST
0.0482954545454545,0.6666666666666666,TEST
0.0492424242424242,0.6538461538461539,TEST
0.0501893939393939,0.6415094339622641,TEST
0.0511363636363636,0.6296296296296297,TEST
0.0520833333333333,0.6181818181818182,TEST
0.053030303030303,0.6071428571428571,TEST
0.0539772727272727,0.5964912280701754,TEST
0.0549242424242424,0.5862068965517241,TEST
0.0558712121212121,0.576271186440678,TEST
0.0568181818181818,0.5666666666666667,TEST
0.0577651515151515,0.5573770491803278,TEST
0.0587121212121212,0.5645161290322581,TEST
0.0596590909090909,0.5555555555555556,TEST
0.0606060606060606,0.5625,TEST
0.0615530303030303,0.5692307692307692,TEST
0.0625,0.5606060606060606,TEST
0.0634469696969697,0.5522388059701493,TEST
0.0643939393939393,0.5441176470588235,TEST
0.065340909090909,0.5362318840579711,TEST
0.0662878787878787,0.5285714285714286,TEST
0.0672348484848484,0.5211267605633803,TEST
0.0681818181818181,0.5138888888888888,TEST
0.0691287878787878,0.5068493150684932,TEST
0.0700757575757575,0.5,TEST
0.0710227272727272,0.5066666666666667,TEST
0.0719696969696969,0.5,TEST
0.0729166666666666,0.4935064935064935,TEST
0.0738636363636363,0.4871794871794871,TEST
0.074810606060606,0.4810126582278481,TEST
0.0757575757575757,0.475,TEST
0.0767045454545454,0.4691358024691358,TEST
0.0776515151515151,0.4634146341463415,TEST
0.0785984848484848,0.4578313253012048,TEST
0.0795454545454545,0.4523809523809524,TEST
0.0804924242424242,0.4470588235294118,TEST
0.0814393939393939,0.4418604651162791,TEST
0.0823863636363636,0.4367816091954023,TEST
0.0833333333333333,0.4318181818181818,TEST
0.084280303030303,0.4269662921348314,TEST
0.0852272727272727,0.4222222222222222,TEST
0.0861742424242424,0.4285714285714285,TEST
0.0871212121212121,0.4239130434782608,TEST
0.0880681818181818,0.4193548387096774,TEST
0.0890151515151515,0.425531914893617,TEST
0.0899621212121212,0.4210526315789473,TEST
0.0909090909090909,0.4166666666666667,TEST
0.0918560606060606,0.4123711340206185,TEST
0.0928030303030303,0.4081632653061224,TEST
0.09375,0.404040404040404,TEST
0.0946969696969697,0.41,TEST
0.0956439393939393,0.4158415841584158,TEST
0.096590909090909,0.4215686274509804,TEST
0.0975378787878787,0.4174757281553398,TEST
0.0984848484848484,0.4134615384615384,TEST
0.0994318181818181,0.4095238095238095,TEST
0.1003787878787878,0.4056603773584906,TEST
0.1013257575757575,0.411214953271028,TEST
0.1022727272727272,0.4166666666666667,TEST
0.1032196969696969,0.4128440366972477,TEST
0.1041666666666666,0.4090909090909091,TEST
0.1051136363636363,0.4054054054054054,TEST
0.106060606060606,0.4017857142857143,TEST
0.1070075757575757,0.3982300884955752,TEST
0.1079545454545454,0.3947368421052631,TEST
0.1089015151515151,0.391304347826087,TEST
0.1098484848484848,0.3879310344827586,TEST
0.1107954545454545,0.3931623931623931,TEST
0.1117424242424242,0.3898305084745763,TEST
0.1126893939393939,0.3865546218487395,TEST
0.1136363636363636,0.3833333333333333,TEST
0.1145833333333333,0.3801652892561983,TEST
0.115530303030303,0.3770491803278688,TEST
0.1164772727272727,0.3739837398373983,TEST
0.1174242424242424,0.3709677419354839,TEST
0.1183712121212121,0.368,TEST
0.1193181818181818,0.373015873015873,TEST
0.1202651515151515,0.3700787401574803,TEST
0.1212121212121212,0.3671875,TEST
0.1221590909090909,0.3643410852713178,TEST
0.1231060606060606,0.3615384615384615,TEST
0.1240530303030303,0.366412213740458,TEST
0.125,0.3636363636363636,TEST
0.1259469696969697,0.3609022556390977,TEST
0.1268939393939394,0.3582089552238806,TEST
0.1278409090909091,0.3555555555555555,TEST
0.1287878787878787,0.3529411764705882,TEST
0.1297348484848484,0.3503649635036496,TEST
0.1306818181818181,0.3478260869565217,TEST
0.1316287878787878,0.3453237410071942,TEST
0.1325757575757575,0.3428571428571428,TEST
0.1335227272727272,0.3404255319148936,TEST
0.1344696969696969,0.3450704225352112,TEST
0.1354166666666666,0.3426573426573426,TEST
0.1363636363636363,0.3402777777777778,TEST
0.137310606060606,0.3379310344827586,TEST
0.1382575757575757,0.3356164383561644,TEST
0.1392045454545454,0.3401360544217687,TEST
0.1401515151515151,0.3378378378378378,TEST
0.1410984848484848,0.3355704697986577,TEST
0.1420454545454545,0.3333333333333333,TEST
0.1429924242424242,0.3377483443708609,TEST
0.1439393939393939,0.3355263157894737,TEST
0.1448863636363636,0.3333333333333333,TEST
0.1458333333333333,0.3311688311688311,TEST
0.146780303030303,0.3354838709677419,TEST
0.1477272727272727,0.3333333333333333,TEST
0.1486742424242424,0.3312101910828025,TEST
0.1496212121212121,0.3291139240506329,TEST
0.1505681818181818,0.3270440251572327,TEST
0.1515151515151515,0.325,TEST
0.1524621212121212,0.3229813664596273,TEST
0.1534090909090909,0.3209876543209876,TEST
0.1543560606060606,0.3190184049079754,TEST
0.1553030303030303,0.3170731707317073,TEST
0.15625,0.3151515151515151,TEST
0.1571969696969697,0.3132530120481928,TEST
0.1581439393939394,0.311377245508982,TEST
0.1590909090909091,0.3095238095238095,TEST
0.1600378787878787,0.3136094674556213,TEST
0.1609848484848484,0.3117647058823529,TEST
0.1619318181818181,0.3099415204678362,TEST
0.1628787878787878,0.313953488372093,TEST
0.1638257575757575,0.3121387283236994,TEST
0.1647727272727272,0.3103448275862069,TEST
0.1657196969696969,0.3085714285714285,TEST
0.1666666666666666,0.3125,TEST
